,taxroll_number,net_area,basement_finished,has_garage,has_fireplace,assessed_value,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,lon,lat
9005,10018886,173.9,0,1,1,457500,384.882,1,0,0,0,212.9,-113.5243888,53.4303412
9006,10018892,181.2,0,1,1,458000,360.185,1,0,0,0,218.5,-113.5242166,53.43090844
9007,10031176,206.0,0,1,1,616500,544.531,1,0,0,0,247.4,-113.5612552,53.44511803
9008,10031180,146.7,0,1,1,729000,965.722,1,0,0,0,203.6,-113.5621898,53.44529444
9009,10031184,165.1,1,1,1,730000,618.145,1,0,0,0,205.0,-113.56279,53.44483161
9010,10031198,149.9,0,1,1,678500,620.038,1,0,0,0,192.6,-113.5636401,53.44483472
9011,10031188,150.1,0,1,1,670500,531.374,1,0,0,0,189.0,-113.5627465,53.44535714
9012,10086112,140.9,1,1,1,675500,545.163,1,0,0,0,186.3,-113.5541633,53.44447173
9013,10086128,141.6,1,1,1,663500,451.134,1,0,0,0,187.0,-113.5543812,53.44400077
9014,10086113,140.9,1,1,1,666500,474.431,1,0,0,0,186.3,-113.554398,53.44446811
9015,10086126,140.9,1,1,1,665000,470.115,1,0,0,0,186.3,-113.5547853,53.44399779
9016,10116537,153.4,0,1,0,402500,338.394,1,0,0,1,202.31,-113.4234707,53.63141097
9017,10116540,138.4,0,1,1,381500,316.559,1,0,0,1,171.34,-113.4238311,53.63154525
9018,10188529,155.3,0,1,1,406000,325.263,1,0,0,1,196.17,-113.4249801,53.63218203
9019,10188578,143.8,0,1,1,399000,367.786,1,0,0,1,184.67,-113.4253665,53.63248491
9020,10188576,143.5,0,0,1,368500,325.338,1,0,0,1,143.5,-113.4255788,53.63260724
9021,10188569,159.6,0,1,0,407000,325.394,1,0,0,1,204.49,-113.4262051,53.63305056
9022,10188561,149.0,0,1,1,398500,325.38,1,0,1,1,189.87,-113.4269301,53.63356622
9023,10188559,121.1,0,0,1,343000,325.369,1,0,0,1,121.1,-113.4271108,53.63369289
9024,10188558,143.5,0,1,1,395500,372.816,1,0,0,1,184.37,-113.4272582,53.63374751
9025,10202383,119.0,0,0,0,332500,288.283,1,0,0,1,119.0,-113.4274801,53.63123701
9026,10202385,159.7,0,0,1,383500,288.351,1,0,0,1,159.7,-113.4272514,53.63132578
9027,10202387,149.1,0,0,1,379500,288.236,1,0,0,1,149.1,-113.4270228,53.63141454
9028,10202388,131.7,0,1,0,382000,269.626,1,0,0,1,172.57,-113.4269086,53.63145668
9029,10202390,130.3,0,0,0,353500,269.623,1,0,0,1,130.3,-113.4266801,53.63154545
9030,10188586,149.8,0,1,1,400500,326.431,1,0,0,1,198.71,-113.427203,53.63245777
9031,10188546,148.8,0,0,1,372500,325.447,1,0,0,1,148.8,-113.4267432,53.63285994
9032,10188548,159.1,0,0,1,387500,325.434,1,0,0,1,159.1,-113.4269238,53.6329911
9033,10188591,133.5,1,1,1,387500,305.321,1,0,0,1,174.37,-113.4276342,53.63276535
9034,10188594,133.5,1,1,1,395000,326.376,1,0,0,1,178.39,-113.4278906,53.6329463
9035,10188552,146.6,0,0,1,372000,304.405,1,0,0,1,146.6,-113.4272763,53.6332399
9036,10188553,155.2,0,0,1,381500,325.392,1,0,0,1,155.2,-113.4273637,53.63330322
9037,10038417,198.2,0,1,0,549000,423.264,1,0,0,0,239.1,-113.5627585,53.44950877
9038,10038416,175.5,0,1,1,511000,386.241,1,0,0,0,210.8,-113.5629383,53.44949595
9039,10038369,183.2,0,1,1,534500,414.254,1,0,0,0,224.6,-113.5638291,53.44994851
9040,10038370,196.9,0,1,1,581000,414.261,1,0,0,0,232.7,-113.5640126,53.44994918
9041,10038371,206.1,0,1,1,595000,414.275,1,0,0,0,246.9,-113.564196,53.44994985
9042,10038388,206.6,0,1,1,526000,433.132,1,0,0,0,242.6,-113.5650265,53.44971924
9043,10038387,174.3,1,1,1,489500,404.07,1,0,0,0,209.6,-113.565005,53.44984946
9044,10038377,210.3,1,1,1,652500,730.733,1,0,0,0,252.3,-113.5641569,53.45056526
9045,10041179,134.3,1,1,1,667000,502.376,1,1,0,0,178.9,-113.5608251,53.44438857
9046,10041197,134.7,1,1,1,653000,460.839,1,0,0,0,177.4,-113.5600088,53.44415642
9047,10041184,134.6,1,1,1,665500,481.358,1,1,0,0,179.2,-113.560839,53.44380902
9048,10041192,113.6,1,1,1,579000,429.026,1,0,0,0,157.2,-113.5599895,53.44357225
9049,10041190,135.4,1,1,1,728000,893.322,1,1,0,0,180.0,-113.5600511,53.44317709
9050,10011940,139.9,1,1,1,436000,359.522,1,0,0,0,176.7,-113.5282479,53.42772759
9051,10011972,144.5,0,1,1,424000,353.71,1,0,0,0,183.3,-113.5282487,53.42818814
9052,10011945,164.0,0,1,0,439000,380.254,1,0,0,0,201.1,-113.527443,53.42772891
9053,10011966,94.0,0,1,0,394500,353.612,1,0,0,0,133.2,-113.5273101,53.42818892
9054,10011958,201.8,0,1,1,508000,590.757,1,0,0,0,241.9,-113.525791,53.42836262
9055,10001144,155.3,0,1,1,449500,423.342,1,0,0,0,198.5,-113.5273659,53.42661881
9056,10001155,177.5,0,1,1,468000,446.43,1,0,0,0,221.3,-113.5277095,53.42612143
9057,4021945,172.66,0,1,1,407500,557.13,1,0,0,1,213.53,-113.4193793,53.61340811
9058,4021929,123.52,0,1,1,389000,557.13,1,0,0,1,170.24,-113.4198398,53.61340585
9059,6663678,111.37,1,1,1,383500,630.26,1,0,0,1,155.9,-113.4260708,53.61202734
9060,6663736,171.46,1,1,1,430000,635.812,1,0,0,1,233.51,-113.4267489,53.61181269
9061,6663751,192.14,0,1,1,430000,637.545,1,0,0,1,229.35,-113.4269918,53.61176218
9062,6663272,203.66,1,1,1,442500,654.143,1,0,0,1,252.57,-113.4286695,53.61153657
9063,10086847,262.4,0,1,1,757500,607.509,1,0,0,0,305.3,-113.5666348,53.43736466
9064,10067261,477.1,1,1,1,1320000,754.632,1,0,0,0,549.1,-113.5641998,53.43580569
9065,10067260,322.3,0,1,1,1111000,1078.535,1,0,0,0,438.6,-113.5642441,53.43555873
9066,10067210,368.9,0,1,1,1216500,817.93,1,1,0,0,469.2,-113.565058,53.43544937
9067,10067216,200.9,1,1,1,1411000,1142.781,1,1,1,0,278.8,-113.5635394,53.4353023
9068,10067217,401.7,1,1,1,1676000,1001.762,1,1,0,0,495.6,-113.5632934,53.43542496
9069,10067218,432.7,1,1,1,2041000,1134.818,1,1,1,0,544.4,-113.5630604,53.43553868
9070,10067272,285.9,0,1,1,847500,779.095,1,0,0,0,364.3,-113.5634642,53.43614223
9071,10067231,0.0,0,0,0,391000,977.717,0,0,0,4,0.0,-113.562365,53.43674028
9072,10067230,395.6,1,1,1,1300000,1367.548,1,0,0,0,519.6,-113.5621242,53.43691687
9073,10086839,304.9,1,1,1,981000,518.269,1,0,1,0,376.6,-113.5659332,53.43719137
9074,10086838,271.0,0,1,1,789000,573.069,1,0,0,0,345.8,-113.5657981,53.43741553
9075,10086835,227.4,1,1,1,744000,953.478,1,0,0,0,292.4,-113.5665564,53.43764743
9076,10088978,213.6,0,1,1,675000,525.824,1,0,0,0,256.5,-113.5650875,53.43788921
9077,10086834,263.6,0,1,1,749500,651.895,1,0,0,0,342.5,-113.5664461,53.43785372
9078,10088981,275.7,1,1,1,838000,740.94,1,0,0,0,320.4,-113.5651908,53.43834339
9079,10086831,269.7,0,1,1,771500,693.977,1,0,0,0,332.3,-113.5659935,53.43823848
9080,10067294,301.4,0,1,1,913000,743.701,1,0,0,0,359.6,-113.5646157,53.43787851
9081,10067299,368.2,1,1,1,1333500,696.983,1,0,0,0,436.1,-113.5638987,53.43700649
9082,10067287,270.6,0,1,1,796000,698.165,1,0,0,0,330.1,-113.5630615,53.43751788
9083,10023593,112.0,0,1,0,324500,299.893,1,0,0,0,134.0,-113.5327678,53.42958528
9084,10023584,110.9,1,1,0,333000,319.785,1,0,0,0,132.9,-113.5336493,53.42904506
9085,10023583,112.0,0,1,0,327000,319.791,1,0,0,0,134.0,-113.5337332,53.42899596
9086,10023580,110.5,0,1,0,325500,319.842,1,0,0,0,132.4,-113.5339747,53.42884414
9087,10023578,123.1,1,1,1,448000,407.041,1,0,0,0,164.0,-113.5342158,53.42869681
9088,10023575,118.2,1,1,1,440500,366.559,1,0,0,0,155.4,-113.5345241,53.42848234
9089,10023571,214.8,1,1,1,552500,854.733,1,0,0,0,257.4,-113.5351359,53.42816572
9090,10023644,134.6,0,1,1,411500,416.576,1,0,0,0,169.9,-113.5351354,53.42877677
9091,10013504,125.1,1,1,1,352500,255.275,1,0,0,0,147.3,-113.5222625,53.42650415
9092,10013541,99.5,1,1,1,399500,348.419,1,0,0,0,136.6,-113.5211052,53.42725885
9093,10013542,117.4,0,1,0,407500,348.416,1,0,0,0,154.4,-113.5212617,53.42725948
9094,10013495,114.4,1,1,1,396000,348.406,1,0,0,0,153.4,-113.5215551,53.42770996
9095,10013546,174.8,0,1,1,454500,366.492,1,0,0,0,213.6,-113.5218917,53.42725751
9096,10013501,115.2,0,1,0,387000,393.294,1,0,0,0,154.2,-113.522504,53.42771376
9097,10003061,166.2,0,1,1,453500,453.465,1,0,0,0,204.8,-113.5193162,53.4284648
9098,10003079,116.8,1,1,1,436000,390.392,1,0,0,0,155.8,-113.519974,53.42801364
9099,10003054,134.2,0,1,0,407500,366.38,1,0,0,0,172.7,-113.5205405,53.42846522
9100,10003070,138.0,0,1,1,412500,366.427,1,0,0,0,175.2,-113.5214666,53.42801064
9101,10003066,210.1,1,1,1,556000,763.266,1,0,0,0,249.3,-113.5222972,53.42797802
9102,10003064,164.5,0,1,1,443000,370.032,1,0,0,0,203.2,-113.5223622,53.42827258
9103,10003086,125.1,1,1,1,447500,365.578,1,0,0,0,162.31,-113.5223286,53.42856899
9104,10000972,158.3,1,1,1,450000,386.401,1,0,0,0,193.3,-113.5223288,53.42866784
9105,9997509,167.2,0,1,1,444000,343.397,1,0,0,0,208.1,-113.5311903,53.42595318
9106,9997508,100.4,1,1,1,400000,343.414,1,0,0,0,135.7,-113.5311847,53.4258588
9107,9997502,176.7,0,1,1,451000,446.461,1,0,0,0,213.9,-113.5308738,53.42526225
9108,9997493,158.4,0,1,0,428500,379.878,1,0,0,0,197.2,-113.5303739,53.42583764
9109,9997496,128.9,1,1,1,465500,534.217,1,0,0,0,169.8,-113.5298077,53.42568714
9110,9997513,123.6,1,1,0,453000,418.559,1,0,0,0,164.5,-113.5317147,53.42626975
9111,9997534,194.7,0,1,1,492500,470.098,1,0,0,0,235.3,-113.5324996,53.42640312
9112,9997515,150.5,0,1,1,424500,395.827,1,0,0,0,185.8,-113.5317158,53.42605858
9113,9997517,120.2,1,1,1,445500,404.602,1,0,0,0,157.4,-113.5317099,53.42586086
9114,9997530,126.8,0,1,0,400000,406.235,1,0,0,0,166.6,-113.5325059,53.42594485
9115,9997529,176.4,0,1,1,460000,406.242,1,0,0,0,213.5,-113.5325059,53.42584151
9116,9997527,134.6,0,1,1,415500,400.812,1,0,0,0,177.5,-113.5325341,53.42562146
9117,2167567,113.9,1,1,0,376000,696.758,1,0,0,2,158.79,-113.5696606,53.55651494
9118,10222412,268.1,0,1,1,771000,563.048,1,0,1,0,313.0,-113.5535369,53.44222735
9119,10222419,0.0,0,0,0,257000,608.595,0,0,0,4,0.0,-113.5535473,53.4412479
9120,10222422,279.9,0,1,1,663500,759.483,1,0,0,0,335.5,-113.5535723,53.44077622
9121,10222443,291.2,1,1,1,857500,670.011,1,0,0,0,357.4,-113.5554722,53.4405901
9122,10222449,140.0,1,1,1,660000,499.132,1,0,1,0,192.0,-113.5558145,53.44140013
9123,10222464,147.9,1,1,1,666000,499.363,1,0,0,0,196.8,-113.5549538,53.44143736
9124,10222451,147.9,1,1,1,668500,499.195,1,0,0,0,196.8,-113.5558096,53.44162476
9125,10222462,147.9,1,1,1,668000,499.394,1,0,0,0,198.6,-113.5549489,53.441662
9126,10222459,159.5,1,1,1,702500,629.733,1,0,0,0,209.1,-113.5547813,53.44206575
9127,10222458,161.1,1,1,1,737000,984.296,1,0,0,0,210.1,-113.5548722,53.4421919
9128,1194554,97.45,1,1,0,312500,611.718,1,0,0,2,146.36,-113.5969671,53.52083912
9129,1181999,75.92,0,1,0,277500,531.489,1,0,0,2,107.37,-113.5928977,53.52346272
9130,1181965,105.92,1,1,0,334500,531.438,1,0,0,2,163.93,-113.5927275,53.52356324
9131,1181841,105.92,1,1,0,337500,521.174,1,0,0,2,156.29,-113.5919799,53.52400325
9132,1181635,95.6,1,1,0,333000,533.033,1,0,0,2,136.47,-113.5910244,53.5247593
9133,1102300,141.09,0,1,1,448500,12138.761,1,0,0,1,209.17,-113.3436611,53.66058392
9134,1073998,107.396,0,0,0,686500,10567.198,4,0,0,6,483.901,-113.3458161,53.50190027
9135,10288394,0.0,0,0,0,139500,397.016,0,0,0,4,0.0,-113.6950956,53.5860856
9136,10036913,184.8,0,1,1,463000,362.502,1,0,0,0,223.6,-113.5353285,53.4257402
9137,10036914,185.7,0,1,1,464000,362.502,1,0,0,0,224.5,-113.5354939,53.42574084
9138,10036944,183.2,0,1,1,470000,386.729,1,0,0,0,220.7,-113.5359063,53.42529089
9139,10036916,185.7,1,1,1,478500,362.726,1,0,0,0,224.5,-113.5358247,53.42574213
9140,10036918,175.5,0,1,1,461500,453.085,1,0,0,0,210.8,-113.5362172,53.42572344
9141,10036919,160.8,0,1,1,465000,625.123,1,0,0,0,203.7,-113.5364648,53.42570193
9142,10036936,188.2,0,1,1,489000,542.028,1,0,0,0,227.2,-113.5379639,53.42542692
9143,10036934,172.9,0,1,1,473500,511.735,1,0,0,0,216.4,-113.537606,53.42558729
9144,10036931,220.9,0,1,1,521500,511.612,1,0,0,0,265.9,-113.5372089,53.42582838
9145,10036929,174.2,0,1,1,467000,511.573,1,0,0,0,213.2,-113.53694,53.42599358
9146,10036928,200.0,0,1,1,504000,511.565,1,0,0,0,245.0,-113.5368055,53.42607842
9147,10036927,174.3,0,1,1,467500,511.661,1,0,0,0,213.3,-113.5366711,53.42615878
9148,10036923,193.6,1,1,1,513500,616.597,1,0,0,0,233.3,-113.5357467,53.42638209
9149,9291733,105.53,0,0,0,285000,231.872,1,0,0,0,148.69,-113.4567211,53.47302624
9150,9292244,100.1,0,0,0,259000,250.56,1,0,0,0,144.3,-113.4573059,53.47345798
9151,9404922,100.11,1,1,0,365000,563.265,1,0,0,0,157.78,-113.4482307,53.44507633
9152,9407909,147.1,1,1,0,389500,575.807,1,0,1,0,173.7,-113.4495012,53.44528438
9153,9258146,118.8,1,1,1,378000,929.92,1,0,0,0,163.33,-113.4591936,53.48020389
9154,9258187,89.06,0,1,0,310500,678.27,1,0,0,0,146.73,-113.459295,53.47985838
9155,9258203,84.68,1,1,1,334000,628.78,1,0,0,0,137.97,-113.4593125,53.47969671
9156,9259789,108.98,1,0,0,326500,717.9,1,0,0,0,108.98,-113.4590509,53.47865313
9157,9259904,112.5,1,1,1,356000,678.811,1,0,0,0,170.17,-113.458774,53.47765442
9158,9259946,102.01,1,1,0,318500,701.538,1,0,0,0,159.68,-113.4587674,53.47736684
9159,9259961,114.88,1,1,1,358500,717.485,1,0,0,0,163.79,-113.4587701,53.47721858
9160,9260001,108.86,1,1,0,345000,628.19,1,0,0,0,161.79,-113.4586215,53.47677309
9161,10274596,167.2,0,1,1,482000,352.686,1,0,0,1,212.09,-113.5095394,53.61371943
9162,10274590,227.2,0,1,1,597000,577.905,1,0,0,1,272.09,-113.5106135,53.61356208
9163,10274643,0.0,0,0,0,147000,397.574,0,0,0,4,0.0,-113.5097368,53.61335181
9164,10274645,128.5,0,1,1,440500,330.939,1,0,0,1,173.39,-113.5097386,53.61316312
9165,10274646,134.1,0,1,1,448000,330.956,1,0,0,1,178.99,-113.5097389,53.61308225
9166,10274650,152.4,1,1,1,478500,331.053,1,0,0,1,197.4,-113.5097402,53.61272281
9167,10274651,148.8,0,1,1,473000,397.634,1,0,0,1,184.8,-113.5097405,53.61263296
9168,10274608,138.5,0,1,1,448500,344.62,1,0,0,1,177.5,-113.5105354,53.61217344
9169,10274657,130.5,0,1,0,391000,309.479,1,0,0,1,169.5,-113.5097425,53.61210729
9170,10274613,154.0,0,1,1,473000,386.634,1,0,0,1,198.9,-113.510537,53.61174212
9171,10086910,0.0,0,0,0,381500,986.976,0,0,0,4,0.0,-113.5685585,53.43479933
9172,10086905,344.5,1,1,1,1222500,553.886,1,1,0,0,407.4,-113.5691636,53.43546874
9173,10086899,268.4,0,1,1,871000,1058.518,1,1,0,0,317.5,-113.5698416,53.43629342
9174,10086879,276.6,0,1,1,763000,498.052,1,0,1,0,324.5,-113.5686883,53.43610279
9175,10086877,223.9,0,1,1,697500,507.913,1,0,0,0,273.0,-113.5682967,53.43620697
9176,10086858,238.8,0,1,1,694500,523.457,1,0,0,0,281.7,-113.5685708,53.43666176
9177,10086876,276.6,0,1,1,757000,509.876,1,0,0,0,324.5,-113.5681052,53.43627142
9178,10086872,256.9,1,1,1,799500,671.034,1,0,0,0,321.4,-113.5672606,53.43654918
9179,10096215,316.6,1,1,1,1057500,650.985,1,0,0,0,394.6,-113.5681276,53.43438217
9180,10096237,441.3,1,1,1,1552000,746.787,1,0,0,0,515.0,-113.5678485,53.43386895
9181,10096236,373.2,0,1,0,1321000,760.882,1,0,1,0,448.1,-113.5675612,53.43384994
9182,10096235,274.2,1,1,1,1211000,812.442,1,0,1,0,333.7,-113.5672763,53.43382644
9183,10096234,312.6,1,1,1,1136500,939.064,1,0,0,0,382.6,-113.566986,53.43378944
9184,10096232,316.6,1,1,1,1338000,1174.668,1,0,1,0,390.2,-113.5662257,53.43372827
9185,10096225,395.0,1,1,1,1331000,665.212,1,1,0,0,469.3,-113.5659452,53.43494488
9186,10096205,353.3,1,1,1,1095000,538.312,1,0,1,0,415.6,-113.5667534,53.43497477
9187,10096203,215.4,1,1,1,715000,533.264,1,0,0,0,279.1,-113.5667462,53.43524882
9188,10096221,373.8,1,1,1,1240500,647.991,1,1,0,0,438.4,-113.5659415,53.43556491
9189,10096218,307.6,0,1,1,861500,673.41,1,0,0,0,388.2,-113.5660726,53.43603716
9190,10086891,0.0,0,0,0,296000,739.948,0,0,0,4,0.0,-113.5673384,53.43507574
9191,10086892,320.6,0,1,1,867500,684.891,1,0,0,0,403.3,-113.5672897,53.43521485
9192,10086865,214.1,1,1,1,723500,537.395,1,0,0,0,273.0,-113.5678606,53.43603465
9193,10086867,270.4,1,1,1,784000,553.055,1,0,0,0,319.2,-113.567414,53.43614312
9194,10512251,0.0,0,0,0,153500,396.073,0,0,0,4,0.0,-113.5133998,53.6087686
9195,10512170,0.0,0,0,0,252000,514.805,0,0,0,4,0.0,-113.5135808,53.61006365
9196,10288400,0.0,0,0,0,169000,453.148,0,0,0,4,0.0,-113.691295,53.58579162
9197,10288398,0.0,0,0,0,164500,430.654,0,0,0,4,0.0,-113.6912925,53.58558044
9198,3123478,256.01,1,1,1,643000,657.818,1,1,0,0,308.91,-113.5692903,53.4659052
9199,3044229,242.9,0,1,1,656000,649.64,1,0,0,0,302.95,-113.5694573,53.46543178
9200,3044294,190.4,0,1,1,553500,902.61,1,0,0,0,260.03,-113.569375,53.46476876
9201,3044336,272.23,0,1,1,743000,795.02,1,0,0,0,328.47,-113.568398,53.46467537
9202,3044419,237.89,0,1,1,575000,727.99,1,0,0,0,282.05,-113.5678409,53.46554052
9203,3044443,265.31,0,1,1,667500,610.62,1,0,0,0,316.23,-113.5678845,53.46609332
9204,3048097,298.3,1,1,1,589500,966.836,1,0,1,0,351.7,-113.5653313,53.46210097
9205,3048071,205.95,0,1,1,553500,602.19,1,0,0,0,265.69,-113.5653369,53.46254356
9206,3048063,211.44,0,1,1,542000,647.334,1,0,0,0,256.24,-113.5653181,53.46267828
9207,3047966,279.98,0,1,1,783500,642.822,1,0,0,0,323.5,-113.5642413,53.46348311
9208,3048378,224.92,0,1,1,564000,681.707,1,0,0,0,275.1,-113.5642469,53.46434579
9209,3048352,169.3,1,1,1,610000,645.18,1,1,0,0,213.52,-113.5647611,53.464296
9210,3048345,232.88,1,1,1,703000,645.178,1,1,0,0,273.84,-113.5650073,53.46426095
9211,3048535,174.34,1,1,1,617500,708.952,1,1,0,0,215.21,-113.5657255,53.46357613
9212,3048501,191.95,1,1,1,646000,767.848,1,0,1,0,238.67,-113.5664244,53.4633922
9213,3048436,196.24,1,1,1,552500,900.682,1,0,0,0,257.11,-113.5684863,53.46282006
9214,3047628,255.9,0,1,1,691500,1124.952,1,0,0,0,302.1,-113.5698621,53.46429874
9215,3047529,299.61,1,1,0,782500,577.68,1,1,0,0,349.19,-113.5679727,53.46373254
9216,3047552,238.84,1,1,1,763000,783.053,1,1,0,0,317.14,-113.568667,53.46375976
9217,3047586,217.26,1,1,1,674500,625.949,1,1,0,0,270.55,-113.5691369,53.46417257
9218,3044583,227.31,0,1,1,576000,621.104,1,0,0,0,279.14,-113.566375,53.46567449
9219,3044591,244.97,0,1,1,681000,868.858,1,0,0,0,293.27,-113.5666632,53.46560365
9220,3044674,243.73,0,1,1,695500,794.937,1,0,0,0,302.19,-113.5673733,53.46451441
9221,3044781,279.81,1,1,1,730000,774.979,1,0,0,0,334.75,-113.5658447,53.46463243
9222,3044815,247.82,0,1,1,593500,715.725,1,0,0,0,316.82,-113.5651969,53.46452673
9223,3029196,244.0,1,1,0,612500,974.211,1,0,0,0,311.41,-113.5715365,53.46610647
9224,3029212,250.91,0,1,1,598000,1416.403,1,0,0,0,299.82,-113.5717089,53.4659049
9225,3029360,240.95,0,1,1,712500,803.115,1,0,0,0,311.02,-113.5709387,53.46633123
9226,3029295,199.71,0,1,1,578000,716.033,1,0,0,0,241.25,-113.5700387,53.46619095
9227,3029311,260.0,0,1,1,699000,758.239,1,0,0,0,305.0,-113.5697832,53.46622822
9228,3044450,215.57,0,1,1,763000,699.07,1,0,0,0,262.78,-113.5680795,53.46630745
9229,3123437,277.44,1,1,1,761000,753.719,1,0,0,0,339.85,-113.5651499,53.46544988
9230,3123445,309.82,0,1,1,843000,864.609,1,0,0,0,389.93,-113.564873,53.46532531
9231,3044989,240.88,1,1,1,774000,755.054,1,0,0,0,287.78,-113.5637613,53.46469223
9232,10221043,135.6,0,0,0,375500,339.076,1,0,1,0,135.6,-113.4747646,53.40927362
9233,10221039,141.5,0,1,0,395000,325.431,1,0,0,0,186.5,-113.4747569,53.40895008
9234,10221036,149.3,0,1,0,400500,325.415,1,0,0,0,186.51,-113.4747511,53.40870294
9235,10221034,151.9,0,0,0,387000,325.378,1,0,0,0,151.9,-113.4747473,53.40854117
9236,3189594,231.82,0,1,1,522000,571.61,1,0,0,2,274.03,-113.6496948,53.50127644
9237,3189602,248.5,0,1,1,545500,575.45,1,0,0,2,297.5,-113.649627,53.50112797
9238,9960089,231.6,0,1,1,518500,574.785,1,0,0,2,273.5,-113.6511052,53.50027863
9239,9962994,144.6,0,1,1,463500,563.0,1,0,0,2,191.0,-113.6520205,53.50028579
9240,9960090,199.8,0,1,1,494000,589.228,1,0,0,2,242.0,-113.6510946,53.50039541
9241,9962988,143.7,1,1,1,498000,602.0,1,0,0,2,186.6,-113.6518849,53.50109863
9242,9960097,207.6,0,1,1,495000,569.628,1,0,0,2,250.2,-113.6513416,53.50120263
9243,3936374,137.44,0,1,1,482000,1073.621,1,0,0,2,194.34,-113.6524127,53.5028412
9244,3936390,137.0,1,1,1,467500,572.824,1,0,0,2,177.1,-113.653027,53.50279357
9245,3936473,144.6,1,1,1,474000,605.65,1,0,0,2,181.3,-113.6540824,53.50224174
9246,3936481,191.4,0,1,1,475000,496.465,1,0,0,2,233.2,-113.6537562,53.50225203
9247,3936499,162.5,1,1,1,494500,546.984,1,0,0,2,203.3,-113.6535067,53.50228949
9248,3845179,118.72,0,1,1,426500,516.561,1,0,0,2,159.59,-113.6537335,53.50196665
9249,3845211,209.83,0,1,1,479500,630.118,1,0,0,2,254.36,-113.6544234,53.50200235
9250,3845229,169.94,0,1,1,442500,518.538,1,0,0,2,210.9,-113.6546803,53.50204128
9251,3845260,158.98,1,1,1,461000,971.247,1,0,0,2,199.85,-113.6550995,53.50151007
9252,3845286,224.16,1,1,1,531000,557.657,1,0,0,2,268.69,-113.6544647,53.50149026
9253,3845336,202.17,0,1,1,484500,556.08,1,0,0,2,239.38,-113.6535459,53.50149659
9254,3845344,123.1,0,1,1,440500,556.078,1,0,0,2,165.4,-113.6533163,53.50150042
9255,3845351,121.07,0,1,1,433000,614.569,1,0,0,2,161.94,-113.6530274,53.50152205
9256,3845369,155.39,1,1,1,500500,631.044,1,0,1,2,199.92,-113.6528428,53.5014631
9257,10291219,190.9,0,1,1,555500,545.905,1,0,0,1,235.9,-113.4943585,53.60412669
9258,4100186,299.46,1,1,1,1236000,987.871,1,1,0,0,384.14,-113.5595347,53.46481826
9259,4099917,298.78,0,1,1,742500,869.62,1,0,0,0,357.38,-113.5604115,53.46462379
9260,4100160,295.96,1,1,1,993500,804.66,1,1,0,0,372.34,-113.5598487,53.46509799
9261,4100152,300.86,1,1,1,971000,734.93,1,1,0,0,376.75,-113.559999,53.4652558
9262,4099875,304.65,0,1,1,739500,725.02,1,0,0,0,377.68,-113.5607812,53.46508345
9263,4100111,390.78,1,1,1,1388000,1160.58,1,1,0,0,497.78,-113.5606372,53.46590964
9264,4100038,244.5,1,1,1,1193500,1490.33,1,1,1,0,319.5,-113.5625944,53.46535069
9265,4100012,292.56,1,1,1,946000,636.45,1,1,0,0,341.47,-113.5622292,53.464936
9266,4099818,348.11,0,1,1,783000,807.62,1,0,0,0,412.11,-113.5611227,53.46472975
9267,4099958,258.35,1,1,1,692000,821.42,1,0,0,0,307.26,-113.561731,53.46415013
9268,4099933,175.39,1,1,1,662000,704.77,1,0,0,0,223.63,-113.5611703,53.46409191
9269,4027975,269.36,1,1,1,695000,690.8,1,0,0,0,327.03,-113.5571083,53.46314237
9270,4028031,221.98,0,1,1,554500,1379.91,1,0,0,0,277.46,-113.5572487,53.4621679
9271,4028056,262.04,1,1,1,656500,1034.44,1,0,0,0,306.93,-113.5565551,53.4621159
9272,4028049,291.22,0,1,1,663500,941.44,1,0,0,0,336.72,-113.5570061,53.46208388
9273,4028361,275.03,0,1,1,697000,715.61,1,0,0,0,323.99,-113.5593397,53.46419301
9274,4027694,254.19,1,1,1,809500,738.32,1,0,0,0,314.23,-113.5581935,53.46374172
9275,4027959,317.84,1,1,1,865000,726.47,1,0,0,0,384.14,-113.5567798,53.4635298
9276,4028312,212.2,1,1,1,1053500,1189.71,1,1,0,0,322.15,-113.5548748,53.46334075
9277,4028171,277.938,0,1,1,713000,777.37,1,0,0,0,330.378,-113.5557917,53.46297124
9278,4028205,258.72,1,1,1,816000,790.81,1,0,0,0,308.9,-113.5558093,53.462522
9279,4028288,353.85,1,1,1,1110500,1146.87,1,1,0,0,435.7,-113.5548919,53.46262193
9280,4028221,458.06,0,1,1,985500,1108.55,1,0,0,0,536.17,-113.5557443,53.46227015
9281,4028270,322.75,1,1,1,1060000,1233.07,1,1,0,0,405.2,-113.5546591,53.46239191
9282,4027926,225.13,0,1,1,640500,726.56,1,0,0,0,299.32,-113.5576637,53.46360047
9283,4027876,285.76,1,1,1,755500,726.43,1,0,0,0,344.96,-113.5577544,53.46283025
9284,4027769,272.93,1,1,1,820500,1087.24,1,0,1,0,326.22,-113.5587045,53.46275289
9285,4027777,245.48,0,1,1,628000,1101.96,1,0,0,0,300.23,-113.5587648,53.46255092
9286,4027835,246.36,0,1,1,675000,1453.05,1,0,0,0,331.04,-113.5579065,53.46215236
9287,4027819,286.8,1,1,1,711500,1214.38,1,0,0,0,354.4,-113.558658,53.46212369
