,net_area,basement_finished,has_garage,has_fireplace,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,fully_complete,lon,lat
39521,124.6,1,1,1,244.318,1,0,0,0,149.1,1,-113.5739727,53.44489447
39522,221.0,1,1,1,452.978,1,0,0,0,261.1,1,-113.5731038,53.44507109
39523,128.8,0,1,1,322.496,1,0,0,0,151.1,1,-113.573971,53.44495737
39524,182.3,0,1,1,453.016,1,0,0,0,220.2,1,-113.573104,53.44518791
39525,131.5,1,1,1,320.238,1,0,0,0,156.0,1,-113.5739691,53.44502925
39526,211.0,0,1,1,453.055,1,0,0,0,250.2,1,-113.5731043,53.44530024
39527,198.6,1,1,1,441.965,1,0,1,0,238.4,1,-113.5731001,53.44541705
39528,124.6,1,1,0,316.243,1,0,0,0,165.5,1,-113.5739656,53.44515954
39529,209.6,1,1,1,433.863,1,0,0,0,246.8,1,-113.5730894,53.44552934
39530,117.0,1,1,1,313.428,1,0,0,0,157.9,1,-113.5739637,53.44523142
39531,129.4,0,1,0,234.886,1,0,0,0,153.9,1,-113.573962,53.44529432
39532,128.9,0,1,1,413.738,1,0,0,0,153.4,1,-113.5739817,53.44538425
39533,229.8,0,1,1,570.481,1,0,0,0,297.2,1,-113.5731554,53.44451414
39534,146.5,1,1,1,660.197,1,0,1,0,197.6,1,-113.573978,53.44451707
39535,210.7,1,1,1,470.257,1,0,0,0,250.0,1,-113.5731898,53.44437498
39536,273.9,1,1,1,548.48,1,0,0,0,319.2,1,-113.5739876,53.44437782
39537,238.8,0,1,1,490.79,1,0,0,0,279.7,1,-113.5731939,53.44424469
39538,283.7,1,1,1,565.898,1,0,0,0,331.2,1,-113.5739903,53.44424753
39539,247.2,0,1,1,509.9,1,0,0,0,288.1,1,-113.5731838,53.44411436
39540,263.3,1,1,1,542.051,1,0,0,0,320.5,1,-113.57399,53.44411723
39541,204.6,0,1,1,523.993,1,0,0,0,244.9,1,-113.5731646,53.44398399
39542,287.2,1,1,1,565.035,1,0,0,0,370.0,1,-113.5739896,53.44398693
39543,247.7,1,1,1,541.869,1,0,0,0,292.9,1,-113.5739892,53.44386113
39544,258.2,0,1,1,564.826,1,0,0,0,308.9,1,-113.5739888,53.44373083
39545,243.7,1,1,1,534.438,1,0,0,0,305.2,1,-113.5739894,53.44360053
39546,328.0,1,1,1,656.052,1,0,0,0,381.1,0,-113.5740736,53.44341212
39547,144.0,1,1,1,993.503,1,1,0,0,194.2,1,-113.5740433,53.44325476
39548,251.5,1,1,1,730.236,1,0,0,0,321.5,1,-113.5737809,53.44316621
39549,222.7,0,1,1,533.095,1,0,0,0,295.7,1,-113.5733229,53.44376889
39550,218.7,1,1,1,527.156,1,0,0,0,259.6,1,-113.5730676,53.44376798
39551,218.0,1,1,1,568.733,1,1,0,0,258.9,1,-113.5731626,53.44321342
39552,248.4,0,1,1,608.318,1,0,0,0,297.5,1,-113.5727842,53.44377595
39553,212.3,0,1,1,772.322,1,0,0,0,255.5,1,-113.5725035,53.4436761
39554,272.9,0,1,1,1012.465,1,1,0,0,349.0,1,-113.5725543,53.44323596
39555,256.8,0,1,1,745.268,1,0,0,0,302.5,1,-113.5724995,53.44346042
39556,150.6,1,1,1,532.533,1,0,1,0,189.9,1,-113.5698471,53.44620514
39557,150.6,1,1,1,546.782,1,1,1,0,189.9,1,-113.5698435,53.446778
39558,140.6,1,1,1,532.379,1,1,1,0,177.2,1,-113.5701918,53.44618841
39559,140.6,1,1,1,558.29,1,1,0,0,192.5,1,-113.5701905,53.44677026
39560,140.6,1,1,1,542.48,1,1,0,0,177.2,1,-113.5703614,53.44618453
39561,140.6,1,1,1,557.778,1,1,1,0,177.2,1,-113.5705307,53.44618289
39562,139.9,1,1,1,554.139,1,1,1,0,176.5,1,-113.5705369,53.44677375
39563,150.6,1,1,1,571.318,1,1,1,0,205.2,1,-113.570701,53.44617676
39564,150.6,1,1,1,532.655,1,1,0,0,189.9,1,-113.5708837,53.44678174
39565,150.6,1,1,1,597.261,1,1,1,0,190.2,1,-113.5711204,53.44608392
39566,150.6,1,1,1,696.991,1,1,0,0,189.9,1,-113.5711468,53.44684109
39567,150.6,1,1,1,875.925,1,1,1,0,190.2,1,-113.5714178,53.44605353
39568,150.6,1,1,1,1012.214,1,1,0,0,189.9,1,-113.5714656,53.44686695
39569,150.6,1,1,1,1116.349,1,1,1,0,206.6,1,-113.5716685,53.44616676
39570,150.6,1,1,1,1088.312,1,1,0,0,190.2,1,-113.5716871,53.44674643
39571,150.6,1,1,1,758.41,1,0,1,0,190.2,1,-113.5716863,53.44632408
39572,150.6,1,1,1,741.888,1,0,1,0,190.2,1,-113.5716685,53.44655765
39573,271.8,0,1,1,607.553,1,0,0,0,316.3,1,-113.5691065,53.44713254
39574,157.6,1,1,1,698.437,1,0,0,0,209.9,1,-113.568918,53.4476261
39575,232.7,0,1,1,539.965,1,0,0,0,281.8,1,-113.568869,53.44713618
39576,263.6,0,1,1,638.387,1,0,1,0,326.7,1,-113.5686858,53.44762526
39577,211.5,0,1,1,539.968,1,0,0,0,258.6,1,-113.5686493,53.44713538
39578,214.1,1,1,1,630.604,1,0,0,0,259.1,1,-113.5684328,53.44762435
39579,203.5,1,1,1,539.971,1,0,0,0,250.6,1,-113.5684296,53.44713459
39580,162.6,1,1,1,531.833,1,0,0,0,207.2,1,-113.5681795,53.44762343
39581,234.6,1,1,1,539.974,1,0,1,0,282.9,1,-113.5682099,53.4471338
39582,166.7,1,1,1,531.836,1,0,1,0,203.3,1,-113.5679688,53.44762716
39583,284.0,1,1,1,539.977,1,0,1,0,335.2,1,-113.5679901,53.44713749
39584,203.1,0,1,1,531.839,1,0,0,0,244.1,1,-113.5677582,53.4476264
39585,274.5,0,1,1,542.94,1,0,1,0,319.1,1,-113.5677698,53.4471367
39586,194.2,1,1,1,531.842,1,0,0,0,241.0,1,-113.5675475,53.44762564
39587,287.7,1,1,1,562.546,1,0,1,0,365.3,1,-113.5675449,53.44713588
39588,232.0,0,1,1,562.549,1,0,0,0,284.9,1,-113.567316,53.44713506
39589,216.0,1,1,1,562.554,1,0,0,0,261.0,1,-113.5670872,53.44713423
39590,194.6,0,1,1,531.731,1,0,0,0,240.3,1,-113.5669155,53.44762335
39591,242.9,0,1,1,490.144,1,0,0,0,284.8,1,-113.5667049,53.44763831
39592,260.6,0,1,1,484.078,1,0,0,0,302.5,1,-113.5666218,53.44711007
39593,251.7,0,1,1,560.6,1,0,0,0,298.7,1,-113.5664117,53.44767544
39594,151.1,1,1,1,732.228,1,0,0,0,202.8,1,-113.5663084,53.44708872
39595,144.6,1,1,1,939.779,1,0,1,0,200.3,1,-113.5661299,53.44762499
39596,247.6,1,1,1,682.248,1,0,1,0,310.5,1,-113.5660048,53.4475167
39597,249.21,0,1,1,517.896,1,0,1,0,293.1,1,-113.5684374,53.44613266
39598,267.7,0,1,1,517.853,1,0,0,0,316.7,1,-113.5684372,53.44600686
39599,253.4,0,1,1,504.7,1,0,0,0,294.5,1,-113.5684406,53.44588106
39600,154.4,1,1,1,526.793,1,0,0,0,196.8,1,-113.5684837,53.44572396
39601,308.0,1,1,1,825.959,1,1,0,0,361.1,1,-113.5684456,53.44556432
39602,168.2,1,1,1,701.947,1,1,0,0,218.7,1,-113.5683387,53.44543139
39603,154.08,1,1,1,510.579,1,1,0,0,194.31,1,-113.5679762,53.44547276
39604,209.64,1,1,1,601.638,1,0,1,0,273.42,1,-113.5677769,53.4459865
39605,278.2,1,1,1,559.01,1,0,1,0,326.7,1,-113.5677281,53.44550107
39606,237.0,0,1,1,517.883,1,0,0,0,283.8,1,-113.5675455,53.44598566
39607,253.02,0,1,1,517.896,1,0,0,0,297.93,1,-113.5673348,53.4459849
39608,244.5,1,1,1,517.91,1,0,0,0,292.77,1,-113.5671242,53.44598414
39609,226.14,1,1,1,517.813,1,0,1,0,267.3,1,-113.5669134,53.44598786
39610,164.2,1,1,0,553.605,1,1,1,0,215.6,1,-113.5668127,53.4455
39611,225.36,0,1,1,476.322,1,0,1,0,264.03,1,-113.5667029,53.44599833
39612,166.9,1,1,1,570.569,1,1,0,0,212.4,1,-113.5665144,53.44546972
39613,243.5,1,1,1,507.982,1,0,1,0,285.3,1,-113.5664234,53.44603326
39614,247.2,0,1,1,825.544,1,1,0,0,300.7,1,-113.566243,53.4454867
39615,199.2,0,1,1,864.825,1,0,0,0,246.5,1,-113.566169,53.44598516
39616,274.3,1,1,1,784.88,1,1,1,0,366.2,1,-113.5659976,53.44554422
39617,236.73,0,1,1,713.221,1,0,0,0,285.83,1,-113.5659955,53.44589917
39618,240.4,0,1,1,568.309,1,0,0,0,289.4,1,-113.5688662,53.44679469
39619,230.7,0,1,1,573.22,1,0,1,0,279.7,1,-113.5686418,53.44680062
39620,157.8,1,1,1,637.08,1,0,1,0,225.8,1,-113.5684378,53.44640225
39621,211.3,0,1,1,517.82,1,0,1,0,252.2,1,-113.5682023,53.44680128
39622,155.4,1,1,1,517.82,1,0,1,0,206.5,1,-113.5679916,53.44680501
39623,279.4,1,1,1,629.693,1,0,1,0,366.3,1,-113.5677714,53.44631897
39624,310.1,1,1,1,562.574,1,0,0,0,372.7,1,-113.5675429,53.44680339
39625,243.78,0,1,1,517.799,1,0,0,0,289.56,1,-113.5675346,53.44631811
39626,245.2,0,1,1,562.574,1,0,0,0,292.2,1,-113.5673141,53.44680256
39627,151.8,1,1,1,539.971,1,0,0,0,196.8,1,-113.5673194,53.44631733
39628,282.9,0,1,1,562.574,1,0,0,0,331.1,1,-113.5670851,53.44680173
39629,251.3,1,1,1,559.476,1,0,0,0,300.3,1,-113.5668562,53.4468054
39630,230.94,0,1,1,517.188,1,0,1,0,275.94,1,-113.5668935,53.44632028
39631,195.96,1,1,1,487.752,1,0,0,0,240.87,1,-113.5666162,53.44682924
39632,246.1,1,1,1,468.037,1,1,0,0,295.2,1,-113.566683,53.44630154
39633,261.0,1,1,1,724.837,1,0,1,0,310.0,1,-113.566308,53.44685058
39634,213.8,0,1,1,919.722,1,0,0,0,254.6,1,-113.566088,53.44632185
39635,199.2,1,1,1,662.843,1,0,0,0,246.5,1,-113.5660237,53.44645192
39636,237.5,0,1,1,753.259,1,0,1,0,286.9,1,-113.5659895,53.44673485
39637,119.4,1,1,0,535.296,1,1,0,0,157.2,1,-113.5889186,53.44767412
39638,143.6,1,1,1,535.297,1,1,0,0,192.6,1,-113.5886883,53.44767333
39639,208.5,1,1,1,535.296,1,1,1,0,257.5,1,-113.5884581,53.44767254
39640,204.0,1,1,1,535.297,1,1,0,0,243.7,1,-113.5882278,53.44767175
39641,245.6,1,1,1,535.298,1,1,0,0,287.5,1,-113.5879975,53.44767544
39642,226.7,1,1,1,535.297,1,1,0,0,272.0,1,-113.5877673,53.44767465
39643,188.9,1,1,1,634.258,1,1,0,0,229.0,1,-113.5875009,53.44768721
39644,202.9,1,1,1,644.648,1,0,1,0,249.7,1,-113.5717206,53.44827644
39645,278.0,1,1,1,666.947,1,0,0,0,331.2,1,-113.5710937,53.44864037
39646,280.9,1,1,1,557.922,1,0,1,0,329.9,1,-113.5714907,53.44822844
39647,254.7,0,1,1,563.065,1,0,1,0,299.96,1,-113.5708611,53.44856765
39648,219.3,1,1,1,548.43,1,0,1,0,260.9,1,-113.5706692,53.44849058
39649,171.8,1,1,1,571.885,1,0,1,0,220.8,1,-113.571103,53.44808102
39650,249.2,1,1,1,535.637,1,0,1,0,293.7,1,-113.570499,53.4484046
39651,216.3,1,1,1,600.905,1,0,0,0,265.21,1,-113.5709375,53.44796361
39652,251.1,1,1,1,532.972,1,0,0,0,296.8,1,-113.5703428,53.44831418
39653,265.5,1,1,1,586.475,1,0,0,0,314.5,1,-113.5707531,53.44787758
39654,238.5,0,1,1,541.125,1,0,0,0,284.2,1,-113.57018,53.44822373
39655,272.7,1,1,1,580.911,1,0,0,0,333.8,1,-113.5705699,53.44777807
39656,211.62,0,1,1,711.217,1,0,0,0,266.49,1,-113.5696601,53.44808706
39657,262.7,1,1,1,826.018,1,0,0,0,327.5,1,-113.5706876,53.44756058
39658,217.4,1,1,1,919.445,1,0,0,0,258.3,1,-113.5694517,53.44798747
39659,241.4,1,1,1,709.958,1,0,1,0,306.0,1,-113.5695527,53.44780362
39660,210.1,1,1,1,1144.542,1,0,1,0,293.4,1,-113.5707253,53.4472462
39661,159.7,1,1,1,572.937,1,0,0,0,208.9,1,-113.569663,53.44765125
39662,238.9,0,1,1,597.38,1,0,1,0,290.1,1,-113.5696808,53.44750304
39663,282.1,1,1,1,717.501,1,0,1,0,345.3,1,-113.5699195,53.44716018
39664,246.5,1,1,1,661.309,1,0,1,0,294.5,1,-113.5696985,53.44733237
39665,227.5,0,1,1,598.078,1,0,0,0,269.1,1,-113.5684156,53.44865993
39666,260.1,1,1,1,585.985,1,0,0,0,309.01,1,-113.5691936,53.44827185
39667,163.0,1,1,1,588.717,1,0,0,0,211.2,1,-113.5686411,53.44870568
39668,308.7,1,1,1,588.73,1,0,1,0,368.5,1,-113.5688649,53.4487604
39669,217.4,1,1,1,592.532,1,0,0,0,263.1,1,-113.5696345,53.44840149
39670,162.8,1,1,1,587.563,1,0,0,0,214.8,1,-113.5690871,53.44881737
39671,231.9,1,1,1,601.518,1,0,0,0,281.0,1,-113.5692978,53.44888777
39672,255.1,1,1,1,616.006,1,0,0,0,311.9,1,-113.5700146,53.44858258
39673,283.2,1,1,1,647.941,1,0,1,0,361.6,1,-113.5694828,53.44898504
39674,268.4,1,1,1,613.9,1,0,1,0,339.0,1,-113.5701993,53.44868658
39675,268.1,1,1,1,719.505,1,0,1,0,353.3,1,-113.5696533,53.44909349
39676,194.7,1,1,1,618.749,1,0,0,0,250.7,1,-113.5704011,53.44877717
39677,260.8,1,1,1,687.916,1,0,1,0,321.2,1,-113.5706443,53.44884993
39678,180.2,1,1,1,494.418,1,0,0,0,221.07,1,-113.5847513,53.45253917
39679,147.8,1,1,1,415.726,1,0,1,0,190.68,1,-113.5849334,53.45255553
39680,178.98,1,1,1,395.851,1,0,0,0,226.59,1,-113.5851066,53.45257635
39681,172.5,1,1,1,417.442,1,0,0,0,217.39,1,-113.5852948,53.45257701
39682,180.9,0,1,1,417.44,1,0,0,0,221.77,1,-113.5854693,53.45257761
39683,181.5,1,1,1,417.439,1,0,1,0,221.7,1,-113.5858186,53.45257433
39684,190.8,1,1,1,417.438,1,0,0,0,239.8,1,-113.5859931,53.45257494
39685,170.6,1,1,1,417.437,1,0,1,0,210.8,1,-113.5861677,53.45257554
39686,147.0,1,1,1,395.844,1,0,0,0,187.87,1,-113.5863378,53.45257613
39687,131.1,1,1,1,395.843,1,0,0,0,176.0,1,-113.586669,53.45257728
39688,130.6,0,1,1,395.842,1,0,0,0,175.49,1,-113.5868345,53.45257785
39689,111.4,0,1,1,395.841,1,1,0,0,156.3,1,-113.5870001,53.45257842
39690,141.3,1,1,1,397.0,1,0,1,0,182.17,1,-113.5871659,53.45257899
39691,174.4,1,1,1,417.0,1,0,0,0,215.3,1,-113.5873363,53.45257958
39692,208.52,0,1,1,517.296,1,0,0,0,262.02,1,-113.58515,53.45147571
39693,207.6,0,1,1,494.8,1,0,0,0,277.69,1,-113.5855582,53.45147712
39694,190.9,1,1,1,535.104,1,0,1,0,248.57,1,-113.5859974,53.45147864
39695,197.0,0,1,1,652.691,1,0,0,0,250.29,1,-113.5862787,53.45144817
39696,278.8,1,1,1,668.204,1,0,0,0,364.09,1,-113.5866565,53.45166963
39697,196.7,0,1,1,513.569,1,0,0,0,239.4,1,-113.5866127,53.45184022
39698,160.5,1,1,1,482.496,1,0,0,0,205.39,1,-113.5866148,53.45196603
39699,191.65,1,1,1,486.576,1,0,0,0,236.54,1,-113.5866167,53.45208286
39700,201.12,0,1,1,543.032,1,0,0,0,241.99,1,-113.5866187,53.45220867
39701,162.2,0,1,1,494.079,1,0,0,0,199.41,1,-113.5844827,53.45012996
39702,168.4,1,1,1,440.817,1,0,1,0,221.69,1,-113.5844815,53.45024678
39703,161.8,1,1,1,419.228,1,0,0,0,241.21,1,-113.5844804,53.45035461
39704,174.1,0,1,1,417.0,1,0,0,0,221.7,1,-113.5844793,53.45046244
39705,148.2,0,1,1,439.0,1,0,0,0,193.09,1,-113.5844782,53.45056577
39706,177.8,0,1,1,417.0,1,0,0,0,222.8,1,-113.5844732,53.4510555
39707,153.6,0,1,1,396.0,1,0,0,0,198.6,1,-113.5844722,53.45115884
39708,173.4,0,1,1,417.458,1,0,0,0,226.9,1,-113.5844701,53.45136102
39709,179.6,0,1,1,417.458,1,0,0,0,218.7,1,-113.584469,53.45146885
39710,133.05,1,1,1,463.343,1,0,0,0,181.95,1,-113.5844679,53.45157668
39711,141.92,1,1,1,461.281,1,0,0,0,208.3,1,-113.5823146,53.45312376
39712,146.1,1,1,1,419.626,1,0,0,0,191.1,1,-113.582861,53.45353679
39713,209.6,1,1,1,417.454,1,0,0,0,290.1,1,-113.5824602,53.45305912
39714,128.4,1,1,1,395.871,1,0,0,0,165.61,1,-113.5829777,53.45345857
39715,146.0,0,0,1,417.454,1,0,0,0,146.0,1,-113.5825919,53.45299219
39716,142.7,0,1,1,395.871,1,0,0,0,183.57,1,-113.5831027,53.45339385
39717,180.9,0,1,1,395.864,1,0,0,0,217.5,1,-113.5827202,53.45292524
39718,180.9,0,1,1,395.864,1,0,0,0,212.4,1,-113.5828451,53.45286053
39719,142.7,1,1,1,439.055,1,0,0,0,187.59,1,-113.5833594,53.45325996
39720,165.44,1,1,1,417.458,1,0,0,0,214.44,1,-113.5829735,53.45279358
39721,187.2,0,1,1,439.051,1,0,0,0,236.1,1,-113.5831086,53.45272441
39722,155.0,1,1,1,417.461,1,0,0,0,192.2,1,-113.5836262,53.4531216
39723,161.5,1,1,1,463.342,1,0,0,0,200.3,1,-113.5838977,53.45298102
39724,178.16,1,1,1,395.87,1,0,0,0,212.66,1,-113.5836356,53.45244992
39725,149.0,1,1,1,434.326,1,0,0,0,189.2,1,-113.5842373,53.4528227
39726,141.62,1,1,1,395.872,1,0,0,0,182.49,1,-113.5837605,53.45238521
39727,179.3,1,1,1,395.825,1,0,1,0,226.2,1,-113.5843542,53.45274223
39728,181.94,1,1,1,430.708,1,0,0,0,215.64,1,-113.5838909,53.45231602
39729,174.8,1,0,1,419.652,1,0,0,0,174.8,1,-113.5844773,53.45266852
39730,147.0,0,1,1,396.053,1,0,0,0,184.21,1,-113.5840336,53.4522626
39731,152.9,1,1,1,408.829,1,0,0,0,202.5,1,-113.5841895,53.45219575
39732,130.76,0,1,1,431.407,1,0,0,0,171.63,1,-113.5843583,53.45212894
39733,133.9,0,1,1,394.303,1,0,0,0,174.7,1,-113.584464,53.45195857
39734,162.76,1,1,1,461.045,1,0,0,0,204.36,1,-113.5844652,53.45183726
39735,136.8,1,1,0,352.668,1,0,0,0,177.67,1,-113.5789104,53.44838961
39736,93.6,0,1,1,374.255,1,0,0,0,138.49,1,-113.5789588,53.44803483
39737,95.8,1,1,0,323.874,1,0,0,0,137.96,1,-113.5789584,53.44794946
39738,88.9,0,1,1,331.076,1,0,0,0,133.8,1,-113.579195,53.44839061
39739,127.0,1,1,0,323.874,1,0,0,0,167.87,1,-113.5789581,53.44786858
39740,102.6,0,1,1,545.677,1,0,0,0,151.7,1,-113.579587,53.4484212
39741,130.3,1,1,0,323.875,1,0,0,0,179.21,1,-113.5789575,53.44770683
39742,104.8,0,1,0,488.255,1,0,0,0,153.7,1,-113.579738,53.4483431
39743,91.9,0,1,1,344.156,1,0,0,0,140.8,1,-113.5798349,53.44823561
39744,93.6,0,1,0,323.874,1,0,0,0,135.6,1,-113.5789569,53.44754508
39745,130.3,0,1,1,370.212,1,0,0,0,166.3,1,-113.5799388,53.44817756
39746,140.3,1,1,0,323.874,1,0,0,0,181.17,1,-113.5789566,53.4474642
39747,103.9,0,1,1,373.948,1,0,0,0,141.0,1,-113.580046,53.44811953
39748,142.2,0,1,1,352.267,1,0,0,0,187.09,1,-113.5789563,53.44737883
39749,121.9,1,1,1,377.681,1,0,0,0,161.5,1,-113.5801531,53.448057
39750,130.5,0,1,1,516.351,1,0,0,0,171.37,1,-113.5789088,53.44724387
39751,136.6,0,1,1,385.15,1,0,0,0,177.47,1,-113.5803674,53.44793644
39752,122.2,1,1,1,732.623,1,0,0,0,167.09,1,-113.5791291,53.44698405
39753,126.3,0,1,0,388.885,1,0,0,0,167.2,1,-113.5804726,53.44787391
39754,128.3,1,1,0,479.714,1,0,0,0,174.29,1,-113.5794192,53.44702102
39755,103.7,0,1,1,392.619,1,0,0,0,140.9,1,-113.5805817,53.44781588
39756,131.8,1,1,1,440.653,1,0,0,0,172.67,1,-113.580709,53.44775792
39757,93.6,1,1,0,323.874,1,0,0,0,138.49,1,-113.5797695,53.44703573
39758,143.6,1,1,1,352.663,1,0,0,0,201.2,1,-113.5799109,53.44703623
39759,105.0,0,1,0,424.994,1,0,0,0,145.9,1,-113.5800972,53.44703688
39760,127.8,0,1,0,555.393,1,0,0,0,168.67,1,-113.5803183,53.44700171
39761,126.8,1,1,0,360.31,1,0,0,0,175.71,1,-113.580563,53.44718679
39762,119.9,1,1,0,392.339,1,0,0,0,164.43,1,-113.5806622,53.44724555
39763,211.5,0,1,1,748.291,1,0,0,0,263.9,1,-113.5698556,53.45173164
39764,171.2,1,1,1,705.487,1,0,0,0,232.5,1,-113.5698124,53.45206847
39765,280.3,0,1,1,707.871,1,0,0,0,348.6,1,-113.5697925,53.45223464
39766,274.3,1,1,1,876.941,1,0,0,0,337.0,1,-113.5709008,53.45227007
39767,279.6,1,1,1,712.17,1,0,0,0,349.4,1,-113.5697734,53.45239632
39768,298.0,1,1,1,1003.419,1,0,0,0,374.8,1,-113.5711235,53.45240117
39769,171.1,1,1,1,717.583,1,0,1,0,234.5,1,-113.5697549,53.4525625
39770,188.1,1,1,1,1253.382,1,0,0,0,266.2,1,-113.5710527,53.45269521
39771,257.3,1,1,1,719.781,1,0,0,0,311.0,1,-113.5697397,53.45272419
39772,397.9,1,1,1,1127.489,1,0,0,0,479.2,1,-113.5708248,53.45282694
39773,370.6,1,1,1,721.698,1,0,1,0,450.9,1,-113.5697257,53.45289038
39774,212.8,1,1,1,858.779,1,0,1,0,295.2,1,-113.5704731,53.45283691
39775,158.7,0,1,1,713.953,1,0,0,0,207.8,1,-113.5696729,53.45329906
39776,268.3,1,1,1,1158.954,1,0,1,0,335.4,1,-113.5697053,53.45370805
39777,245.2,1,1,1,734.17,1,0,1,0,322.8,1,-113.570383,53.45368577
39778,253.4,1,1,1,735.476,1,0,1,0,326.9,1,-113.5706584,53.45368452
39779,277.3,0,1,1,700.287,1,0,1,0,334.5,1,-113.5706838,53.45318139
39780,239.4,1,1,1,670.971,1,0,0,0,295.8,1,-113.5709548,53.45318236
39781,254.1,1,1,1,735.471,1,0,0,0,317.8,1,-113.5712093,53.4536865
39782,253.6,1,1,1,670.975,1,0,0,0,302.6,1,-113.57122,53.45318331
39783,160.2,1,1,1,735.467,1,0,0,0,242.1,1,-113.5714847,53.45368748
39784,280.3,1,1,1,670.98,1,0,0,0,356.9,1,-113.5714852,53.45318202
39785,253.8,1,1,1,742.48,1,0,0,0,314.7,1,-113.5717649,53.45318077
39786,267.7,1,1,1,675.179,1,0,1,0,316.5,1,-113.5720243,53.45368717
39787,223.2,1,1,1,675.202,1,0,0,0,279.8,1,-113.5722771,53.45368808
39788,264.0,1,1,1,680.271,1,0,1,0,313.1,1,-113.5725732,53.45371385
39789,245.7,1,1,1,975.705,1,0,1,0,310.7,1,-113.5728926,53.45371499
39790,178.5,1,1,1,908.306,1,0,0,0,230.7,1,-113.5731807,53.4536621
39791,156.4,1,1,1,906.173,1,0,1,0,206.2,1,-113.5731047,53.45331811
39792,245.4,1,1,1,940.965,1,0,1,0,310.4,1,-113.5729436,53.45317601
39793,241.7,1,1,1,640.039,1,0,1,0,305.5,1,-113.5726076,53.4531456
39794,265.1,0,1,1,757.288,1,0,1,0,367.39,1,-113.5723196,53.45316703
39795,223.1,1,1,1,625.504,1,0,1,0,272.2,1,-113.5724897,53.45291828
39796,250.6,0,1,1,658.975,1,0,1,0,304.1,1,-113.5716542,53.45292876
39797,171.7,0,1,1,626.301,1,0,0,0,239.1,1,-113.5724898,53.4527745
39798,249.0,1,1,1,666.391,1,0,0,0,319.8,1,-113.5716539,53.45277151
39799,290.8,1,1,1,627.931,1,0,1,0,339.8,1,-113.5724901,53.45247796
39800,270.7,0,1,1,676.468,1,0,0,0,326.2,1,-113.5716537,53.45261425
39801,410.9,1,1,1,793.357,1,0,1,0,476.3,1,-113.5724917,53.45230274
39802,180.8,1,1,1,753.172,1,1,1,0,241.7,1,-113.5716534,53.45243453
39803,150.7,1,1,1,586.318,1,0,1,0,190.0,1,-113.5676614,53.45087004
39804,150.7,1,1,1,532.14,1,0,0,0,190.0,1,-113.5676342,53.45102271
39805,140.3,1,1,1,532.294,1,0,0,0,190.8,1,-113.5676564,53.45125193
39806,140.3,1,1,1,532.225,1,0,1,0,190.9,1,-113.5677071,53.45135995
39807,140.3,1,1,1,584.846,1,0,0,0,177.0,1,-113.5677962,53.45151304
39808,150.4,1,1,1,595.195,1,1,0,0,189.9,1,-113.5677279,53.45161164
39809,150.4,1,1,1,630.973,1,1,0,0,189.9,1,-113.5675081,53.45172991
39810,150.5,1,1,1,531.951,1,1,0,0,190.1,1,-113.5672813,53.45173358
39811,150.5,1,1,1,532.187,1,1,0,0,190.1,1,-113.5670571,53.4517103
39812,150.7,1,1,1,611.902,1,0,1,0,190.0,1,-113.5669668,53.45113037
39813,150.8,1,1,1,531.943,1,1,0,0,190.1,1,-113.566884,53.45170967
39814,150.7,1,1,1,532.194,1,0,1,0,190.0,1,-113.566771,53.45115662
39815,150.8,1,1,1,532.048,1,1,0,0,190.1,1,-113.5667149,53.45173153
39816,140.3,1,1,1,532.219,1,0,1,0,177.0,1,-113.5665903,53.45117618
39817,150.7,1,1,1,532.267,1,1,1,0,190.1,1,-113.5665468,53.45174889
39818,140.3,1,1,1,532.132,1,0,0,0,177.0,1,-113.5664089,53.45119799
39819,150.7,1,1,1,532.326,1,1,1,0,190.1,1,-113.5663785,53.45177299
39820,140.3,1,1,1,532.234,1,1,1,0,177.0,1,-113.5662021,53.45182627
39821,150.7,1,1,1,723.251,1,0,0,0,190.0,1,-113.5660064,53.45121675
39822,148.0,1,1,1,664.663,1,1,0,0,187.3,1,-113.5684574,53.45138962
39823,148.0,1,1,1,549.013,1,0,0,0,187.3,1,-113.5692802,53.45166667
39824,148.0,1,1,1,545.274,1,1,1,0,187.3,1,-113.568404,53.4515377
39825,148.0,1,1,1,540.62,1,0,0,0,187.3,1,-113.5692383,53.45178333
39826,139.5,1,1,1,504.501,1,1,1,0,176.6,1,-113.5683844,53.45165894
39827,139.5,1,1,1,541.913,1,0,1,0,176.6,1,-113.5692076,53.45190004
39828,139.5,1,1,1,525.37,1,1,1,0,176.6,1,-113.5683535,53.45176666
39829,139.5,1,1,1,588.73,1,0,0,0,176.6,1,-113.5691892,53.45200332
39830,148.0,1,1,1,507.163,1,1,1,0,187.3,1,-113.5683168,53.45188784
39831,141.0,1,1,1,535.665,1,0,0,0,177.6,1,-113.5691796,53.45223243
39832,148.0,1,1,1,486.684,1,0,1,0,187.3,1,-113.569187,53.45234928
39833,141.0,1,1,1,471.685,1,1,1,0,177.6,1,-113.5682967,53.4521259
39834,141.0,1,1,1,480.925,1,1,1,0,177.6,1,-113.5683043,53.45223376
39835,141.0,1,1,1,490.899,1,0,1,0,177.6,1,-113.5691637,53.45256486
39836,141.0,1,1,1,500.904,1,1,1,0,177.6,1,-113.5683195,53.45234165
39837,141.0,1,1,1,521.202,1,0,1,0,177.6,1,-113.5691351,53.45267708
